Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
597,VENDOR-1283,GL-2182000,0.679366646,DREYFUS LEVERAGE FUND INC /NY/ - Jan-2013 - Corporate Services Commercial Insurance Building and Property Insurance Building and Property Insurance
599,VENDOR-1283,GL-2182000,95.06757267,DREYFUS LEVERAGE FUND INC /NY/ - May-2001 - Corporate Services Commercial Insurance Building and Property Insurance Building and Property Insurance
604,VENDOR-327,GL-2182000,55.51471188,ARMSTRONG WORLD INDUSTRIES INC - Oct-2007 - Corporate Services Commercial Insurance Building and Property Insurance Building and Property Insurance
607,VENDOR-885,GL-2182000,39.06222152,CLEARY PETROLEUM CORP - Jul-2011 - Corporate Services Commercial Insurance Building and Property Insurance Building and Property Insurance
609,VENDOR-885,GL-2182000,84.24169986,CLEARY PETROLEUM CORP - Feb-2009 - Corporate Services Commercial Insurance Building and Property Insurance Building and Property Insurance
610,VENDOR-885,GL-2182000,88.7758621,CLEARY PETROLEUM CORP - May-2008 - Corporate Services Commercial Insurance Building and Property Insurance Building and Property Insurance
623,VENDOR-85,GL-6050310,70.7452976,ALABAMA GAS CORP - Feb-2006 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
625,VENDOR-85,GL-6050310,66.27052059,ALABAMA GAS CORP - Aug-2004 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
627,VENDOR-85,GL-6050310,31.13145633,ALABAMA GAS CORP - Oct-2013 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
629,VENDOR-1463,GL-6050310,43.26748953,EXOLON ESK CO - Sep-2011 - Supply Chain Logistics Transportation Services Parcel/Postage/Courier
637,VENDOR-872,GL-2182000,59.49531577,CITIZENS COMMUNICATIONS CO - Aug-2003 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
646,VENDOR-819,GL-2182000,83.33070732,CHASE MANHATTAN CORP - Feb-2006 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
647,VENDOR-821,GL-2182000,48.96889997,SCHRODER CAPITAL FUNDS (DELAWARE) - Jul-2010 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
661,VENDOR-150,GL-2182000,72.29340919,AMALGAMATED AUTOMOTIVE INDUSTRIES INC - Mar-2017 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
664,VENDOR-1014,GL-2182000,79.63025791,CONTINENTAL CORP - Apr-2011 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
669,VENDOR-287,GL-2182000,97.11197549,ANGELOFF CO /BD - Dec-2007 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
671,VENDOR-287,GL-2182000,42.3672161,ANGELOFF CO /BD - Jul-2008 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
673,VENDOR-287,GL-2182000,98.849944,ANGELOFF CO /BD - Nov-2000 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
674,VENDOR-1221,GL-2182000,54.0681981,BERGSTROM CAPITAL CORP - Aug-2001 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
678,VENDOR-1221,GL-2182000,72.09448969,BERGSTROM CAPITAL CORP - Dec-2009 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
682,VENDOR-349,GL-2182000,96.11653543,ASTROSYSTEMS INC - Sep-2006 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
687,VENDOR-1241,GL-2182000,52.92768313,DR PEPPER CO - Apr-2001 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
691,VENDOR-1012,GL-2182000,37.8215651,DUNES HOTELS & CASINOS INC - Jan-2005 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
693,VENDOR-1014,GL-2182000,78.20145187,CONTINENTAL CORP - Dec-2012 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
699,VENDOR-553,GL-2182000,55.75656026,"BOENNING & SCATTERGOOD, INC. - Feb-2001 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor"
700,VENDOR-553,GL-2182000,83.71755094,"BOENNING & SCATTERGOOD, INC. - Jul-2012 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor"
702,VENDOR-553,GL-2182000,11.41971149,"BOENNING & SCATTERGOOD, INC. - Sep-2019 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor"
706,VENDOR-81,GL-2182000,71.5148839,AIRTEX PRODUCTS INC - Mar-2017 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
708,VENDOR-81,GL-2182000,91.57852098,AIRTEX PRODUCTS INC - Aug-2010 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
712,VENDOR-81,GL-2182000,85.45648972,AIRTEX PRODUCTS INC - Jun-2009 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
714,VENDOR-81,GL-2182000,68.20253795,AIRTEX PRODUCTS INC - Oct-2013 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
715,VENDOR-81,GL-2182000,46.39716538,AIRTEX PRODUCTS INC - Sep-2011 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
716,VENDOR-81,GL-2182000,65.08577387,AIRTEX PRODUCTS INC - Jun-2015 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
717,VENDOR-81,GL-2182000,9.060049606,AIRTEX PRODUCTS INC - Nov-2004 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
719,VENDOR-1012,GL-2182000,1.209457713,DUNES HOTELS & CASINOS INC - Feb-2006 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
720,VENDOR-1012,GL-2182000,92.74345669,DUNES HOTELS & CASINOS INC - Mar-2001 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
721,VENDOR-1012,GL-2182000,9.527292648,DUNES HOTELS & CASINOS INC - Sep-2009 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
722,VENDOR-1012,GL-2182000,66.23708125,DUNES HOTELS & CASINOS INC - May-2011 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
725,VENDOR-1012,GL-2182000,88.33282705,DUNES HOTELS & CASINOS INC - Jan-2000 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
729,VENDOR-1012,GL-2182000,87.06853502,DUNES HOTELS & CASINOS INC - Dec-2016 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
730,VENDOR-1012,GL-2182000,24.27096084,DUNES HOTELS & CASINOS INC - Jul-2016 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
731,VENDOR-1241,GL-2182000,78.1994222,DR PEPPER CO - Nov-2002 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
733,VENDOR-287,GL-2182000,41.7577043,ANGELOFF CO /BD - Jan-2004 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
746,VENDOR-1475,GL-2182000,12.89586764,"FAGENSON & CO., INC. - Jan-2015 - Corporate Services Human Resources Benefits Retirement and Pension Funds"
750,VENDOR-693,GL-2182000,52.99059962,CAMPBELL SOUP CO - Dec-2018 - Corporate Services Human Resources Benefits Retirement and Pension Funds
752,VENDOR-1221,GL-2182000,94.42898062,BERGSTROM CAPITAL CORP - Dec-2009 - Corporate Services Human Resources Benefits Retirement and Pension Funds
753,VENDOR-1221,GL-2182000,66.28250052,BERGSTROM CAPITAL CORP - Nov-2016 - Corporate Services Human Resources Benefits Retirement and Pension Funds
757,VENDOR-780,GL-2182000,73.26996623,AEP TEXAS CENTRAL CO - Mar-2006 - Corporate Services Consulting Finance Consulting Audit & Risk Consulting
765,VENDOR-70,GL-6050310,62.33676522,"AGNICO EAGLE MINES , LTD. - Mar-2012 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other"
767,VENDOR-70,GL-6050310,94.05258705,"AGNICO EAGLE MINES , LTD. - Aug-2005 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other"
769,VENDOR-70,GL-6050310,79.3061254,"AGNICO EAGLE MINES , LTD. - Nov-2019 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other"
778,VENDOR-70,GL-6050310,3.175312166,AGNICO EAGLE MINES LTD - Nov-2007 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
779,VENDOR-70,GL-6050310,98.44407628,AGNICO EAGLE MINES LTD - Dec-2009 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
780,VENDOR-70,GL-6050310,68.39559759,AGNICO EAGLE MINES LTD - Aug-2004 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
787,VENDOR-70,GL-6050310,82.82265709,AGNICO EAGLE MINES LTD - Dec-2009 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
790,VENDOR-70,GL-6050310,59.87726954,AGNICO EAGLE MINES LTD. - Mar-2008 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
791,VENDOR-70,GL-6050310,40.40129828,AGNICO EAGLE MINES LTD. - Jul-2013 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
794,VENDOR-70,GL-6050310,48.69617523,AGNICO EAGLE MINES LTD. - Aug-2017 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
795,VENDOR-70,GL-6050310,61.88212094,AGNICO EAGLE MINES LTD - Oct-2013 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
796,VENDOR-70,GL-6050310,31.21555819,AGNICO EAGLE MINES LTD - Aug-2003 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
797,VENDOR-70,GL-6050310,25.93065591,AGNICO EAGLE MINES LTD - May-2018 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
802,VENDOR-70,GL-6050310,73.70210194,AGNICO EAGLE MINES LTD. - Jun-2000 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
805,VENDOR-70,GL-6050310,17.27771776,AGNICO EAGLE MINES LTD - Nov-2003 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
808,VENDOR-70,GL-6050310,2.738301363,AGNICO EAGLE MINES LTD - Aug-2000 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
811,VENDOR-70,GL-6050310,56.39510282,AGNICO EAGLE MINES LTD - Apr-2011 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
813,VENDOR-70,GL-6050310,85.7306843,AGNICO EAGLE MINES LTD - Jun-2003 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
814,VENDOR-70,GL-6050310,41.5320946,AGNICO EAGLE MINES LTD - Nov-2019 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
823,VENDOR-70,GL-6050310,58.45979659,AGNICO EAGLE MINES LTD - Dec-2008 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
829,VENDOR-70,GL-6050310,89.07320085,AGNICO EAGLE MINES LTD - Nov-2012 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
831,VENDOR-70,GL-6050310,66.09709004,AGNICO EAGLE MINES LTD - Oct-2006 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
836,VENDOR-70,GL-6050310,65.0534283,AGNICO EAGLE MINES LTD - Jan-2006 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
841,VENDOR-70,GL-6050310,49.7783414,AGNICO EAGLE MINES LTD - Dec-2017 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
843,VENDOR-70,GL-6050310,34.85506919,AGNICO EAGLE MINES LTD - Jun-2005 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
844,VENDOR-70,GL-6050310,82.05769429,AGNICO EAGLE MINES LTD - Jan-2008 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
846,VENDOR-70,GL-6050310,62.06099454,AGNICO EAGLE MINES LTD - Aug-2001 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
850,VENDOR-70,GL-6050310,81.39468729,AGNICO EAGLE MINES LTD - Aug-2013 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
852,VENDOR-70,GL-6050310,8.519538898,AGNICO EAGLE MINES LTD - Aug-2013 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
853,VENDOR-70,GL-6050310,14.99493028,AGNICO EAGLE MINES LTD - Jan-2013 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
856,VENDOR-70,GL-6050310,31.36422448,AGNICO EAGLE MINES LTD - Aug-2018 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
861,VENDOR-70,GL-6050310,32.75999632,AGNICO EAGLE MINES LTD - Dec-2016 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
868,VENDOR-1221,GL-2182000,23.22835344,BERGSTROM CAPITAL CORP - Aug-2000 - Corporate Services Human Resources Benefits Retirement and Pension Funds
870,VENDOR-1221,GL-2182000,62.52735809,BERGSTROM CAPITAL CORP - Jul-2017 - Corporate Services Human Resources Benefits Retirement and Pension Funds
878,VENDOR-1221,GL-2182000,81.14472745,BERGSTROM CAPITAL CORP - May-2011 - Corporate Services Human Resources Benefits Retirement and Pension Funds
881,VENDOR-1221,GL-2182000,17.59878298,BERGSTROM CAPITAL CORP - Sep-2011 - Corporate Services Human Resources Benefits Retirement and Pension Funds
888,VENDOR-1221,GL-2182000,15.00611567,BERGSTROM CAPITAL CORP - Apr-2017 - Corporate Services Human Resources Benefits Retirement and Pension Funds
890,VENDOR-1221,GL-2182000,2.72913911,BERGSTROM CAPITAL CORP - Sep-2008 - Corporate Services Human Resources Benefits Retirement and Pension Funds
891,VENDOR-1221,GL-2182000,84.48254116,BERGSTROM CAPITAL CORP - Nov-2002 - Corporate Services Human Resources Benefits Retirement and Pension Funds
894,VENDOR-654,GL-2182000,80.40112324,BURNUP & SIMS INC - Feb-2004 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance
895,VENDOR-1533,GL-2182000,82.96246776,FIDELITY CAPITAL INVESTMENT PLANS - Jan-2002 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance
901,VENDOR-1004,GL-2182000,13.13687345,CONSOLIDATED NATURAL GAS SERVICE CO - Nov-2001 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance
912,VENDOR-537,GL-6050310,65.4010274,STRAND ATKINSON WILLIAMS & YORK INC /BD - Dec-2015 - Supply Chain Logistics Transportation Services Parcel/Postage/Courier
918,VENDOR-767,GL-6100500,67.76958779,CENTEX CORP - Oct-2013 - National Advertising Media Buy - Traditional Catalogue
921,VENDOR-555,GL-6100500,0.682066451,BOISE CASCADE CORP - Jun-2003 - National Advertising Media Buy - Traditional Catalogue
922,VENDOR-555,GL-6100500,46.60737815,BOISE CASCADE CORP - Oct-2018 - National Advertising Media Buy - Traditional Catalogue
923,VENDOR-555,GL-6100500,54.19167834,BOISE CASCADE CORP - May-2018 - National Advertising Media Buy - Traditional Catalogue
926,VENDOR-555,GL-6100500,23.0556428,BOISE CASCADE CORP - Sep-2017 - National Advertising Media Buy - Traditional Catalogue
931,VENDOR-555,GL-6100500,10.38687237,BOISE CASCADE CORP - Jul-2002 - National Advertising Media Buy - Traditional Catalogue
933,VENDOR-1307,GL-6100500,28.87035296,DYNAMICS RESEARCH CORP - Dec-2005 - National Advertising Media Buy - Traditional Catalogue
936,VENDOR-1003,GL-6100500,90.89050703,CONSOLIDATED NATURAL GAS CO/VA - Feb-2006 - National Advertising Media Buy - Traditional Catalogue
941,VENDOR-1048,GL-6100500,89.59236756,CORNING NATURAL GAS CORP - Dec-2008 - National Advertising Media Buy - Traditional Catalogue
942,VENDOR-1345,GL-6100500,94.86441819,ECONOMOU FINANCIAL & DEVELOPMENT CORP - Sep-2015 - National Advertising Media Buy - Traditional Catalogue
944,VENDOR-596,GL-6100500,59.27474105,BRESLER & REINER INC - Aug-2014 - National Advertising Media Buy - Traditional Catalogue
945,VENDOR-1048,GL-6100500,12.03934473,CORNING NATURAL GAS CORP - Mar-2006 - National Advertising Media Buy - Traditional Catalogue
947,VENDOR-1048,GL-6100500,61.34161294,CORNING NATURAL GAS CORP - Jun-2011 - National Advertising Media Buy - Traditional Catalogue
955,VENDOR-959,GL-6100500,82.43258199,CIGNA ANNUITY FUNDS GROUP - Mar-2014 - National Advertising Media Buy - Traditional Catalogue
958,VENDOR-263,GL-2182000,90.09323593,AMOSKEAG CO - Sep-2007 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
960,VENDOR-263,GL-2182000,97.62741247,AMOSKEAG CO - Jul-2001 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
961,VENDOR-29,GL-2182000,48.10340099,ACF INDUSTRIES INC - Mar-2004 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
965,VENDOR-477,GL-2182000,12.97714658,BAYBANKS INC - Jun-2006 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
966,VENDOR-263,GL-2182000,70.26501846,AMOSKEAG CO - Sep-2018 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
977,VENDOR-471,GL-2182000,19.92813145,BATES CHARLES HOWARD - Nov-2015 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
979,VENDOR-783,GL-2182000,86.83811173,CENTRAL STEEL & WIRE CO - Mar-2005 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
981,VENDOR-263,GL-2182000,87.16612678,AMOSKEAG CO - Apr-2014 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
985,VENDOR-1137,GL-2182000,93.49936272,DATA PROBE INC - Aug-2019 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
986,VENDOR-386,GL-2182000,94.05108428,AMERICAN LOCKER GROUP INC - Nov-2014 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
994,VENDOR-475,GL-2182000,87.03841654,BAXTER INTERNATIONAL INC - Aug-2014 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
1001,VENDOR-477,GL-2182000,8.317441266,BAYBANKS INC - Apr-2003 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
1002,VENDOR-477,GL-2182000,80.13980786,BAYBANKS INC - Jun-2019 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
1003,VENDOR-477,GL-2182000,47.27342905,BAYBANKS INC - Sep-2019 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
1004,VENDOR-471,GL-2182000,61.57331318,BATES CHARLES HOWARD - Jun-2012 - Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
